Id,Weekly_Sales
28_17_2013-05-10,14023.08203125
28_17_2013-05-17,13887.48046875
28_17_2013-05-24,13751.87890625
28_17_2013-05-31,13616.27734375
28_17_2013-06-07,14272.90234375
28_17_2013-06-14,14137.30078125
28_17_2013-06-21,14001.69921875
28_17_2013-06-28,13866.09765625
28_17_2013-07-05,14503.33984375
28_17_2013-07-12,14367.73828125
28_17_2013-07-19,14232.13671875
28_17_2013-07-26,14096.53515625
28_18_2012-11-02,11911.703125
28_18_2012-11-09,11776.1015625
28_18_2012-11-16,11640.49609375
28_18_2012-11-23,12430.60546875
28_18_2012-11-30,11369.29296875
28_18_2012-12-07,12006.54296875
28_18_2012-12-14,11870.94140625
28_18_2012-12-21,11735.33984375
28_18_2012-12-28,12525.44921875
28_18_2013-01-04,9884.546875
28_18_2013-01-11,9748.9453125
28_18_2013-01-18,9613.34375
28_18_2013-01-25,9477.7421875
28_18_2013-02-01,10134.3671875
28_18_2013-02-08,10924.4765625
28_18_2013-02-15,9863.1640625
28_18_2013-02-22,9727.5625
28_18_2013-03-01,10326.0625
28_18_2013-03-08,10190.4609375
28_18_2013-03-15,10054.859375
28_18_2013-03-22,9919.2578125
28_18_2013-03-29,9783.65234375
28_18_2013-04-05,10440.27734375
28_18_2013-04-12,10304.67578125
28_18_2013-04-19,10169.07421875
28_18_2013-04-26,10033.47265625
28_18_2013-05-03,10670.71875
28_18_2013-05-17,10399.51171875
28_18_2013-05-24,10263.91015625
28_18_2013-05-31,10128.30859375
28_18_2013-06-07,10784.93359375
28_18_2013-06-14,10649.33203125
28_18_2013-06-21,10513.73046875
28_18_2013-06-28,10378.12890625
28_18_2013-07-19,10744.16796875
28_18_2013-07-26,10608.56640625
28_19_2012-11-02,4054.921875
28_19_2012-11-09,3919.3203125
28_19_2012-11-16,3783.71484375
28_19_2012-11-23,4573.82421875
28_19_2012-11-30,3512.51171875
28_19_2012-12-07,4149.76171875
28_19_2012-12-14,4014.16015625
28_19_2012-12-21,3878.55859375
28_19_2012-12-28,4668.66796875
28_19_2013-01-04,2027.765625
28_19_2013-01-11,1892.1640625
28_19_2013-01-18,1756.5625
28_19_2013-01-25,1620.9609375
28_19_2013-02-01,2277.5859375
28_19_2013-02-08,3067.6953125
28_19_2013-02-15,2006.3828125
28_19_2013-02-22,1870.78125
28_19_2013-03-01,2469.28125
28_19_2013-03-08,2333.6796875
28_19_2013-03-15,2198.078125
28_19_2013-03-22,2062.4765625
28_19_2013-03-29,1926.87109375
28_19_2013-04-05,2583.49609375
28_19_2013-04-12,2447.89453125
28_19_2013-04-19,2312.29296875
28_19_2013-04-26,2176.69140625
28_19_2013-05-03,2813.9375
28_19_2013-05-10,2678.33203125
28_19_2013-05-17,2542.73046875
28_19_2013-05-24,2407.12890625
28_19_2013-05-31,2271.52734375
28_19_2013-06-07,2928.15234375
28_19_2013-06-14,2792.55078125
28_19_2013-06-21,2656.94921875
28_19_2013-06-28,2521.34765625
28_19_2013-07-05,3158.58984375
28_19_2013-07-12,3022.98828125
28_19_2013-07-19,2887.38671875
28_19_2013-07-26,2751.78515625
28_20_2012-11-02,10133.34375
28_20_2012-11-09,9997.7421875
28_20_2012-11-16,9862.13671875
28_20_2012-11-23,10652.24609375
28_20_2012-11-30,9590.93359375
28_20_2012-12-07,10228.18359375
28_20_2012-12-14,10092.58203125
28_20_2012-12-21,9956.98046875
28_20_2012-12-28,10747.08984375
28_20_2013-01-04,8106.1875
28_20_2013-01-11,7970.5859375
28_20_2013-01-18,7834.984375
28_20_2013-01-25,7699.3828125
28_20_2013-02-01,8356.0078125
28_20_2013-02-08,9146.1171875
28_20_2013-02-15,8084.8046875
28_20_2013-02-22,7949.203125
28_20_2013-03-01,8547.703125
28_20_2013-03-08,8412.1015625
28_20_2013-03-15,8276.5
28_20_2013-03-22,8140.8984375
28_20_2013-03-29,8005.29296875
28_20_2013-04-05,8661.91796875
28_20_2013-04-12,8526.31640625
28_20_2013-04-19,8390.71484375
28_20_2013-04-26,8255.11328125
28_20_2013-05-03,8892.359375
28_20_2013-05-10,8756.75390625
28_20_2013-05-17,8621.15234375
28_20_2013-05-24,8485.55078125
28_20_2013-05-31,8349.94921875
28_20_2013-06-07,9006.57421875
28_20_2013-06-14,8870.97265625
28_20_2013-06-21,8735.37109375
28_20_2013-06-28,8599.76953125
28_20_2013-07-05,9237.01171875
28_20_2013-07-12,9101.41015625
28_20_2013-07-19,8965.80859375
28_20_2013-07-26,8830.20703125
28_21_2012-11-02,10237.4296875
28_21_2012-11-09,10101.828125
28_21_2012-11-16,9966.22265625
28_21_2012-11-23,10756.33203125
28_21_2012-11-30,9695.01953125
28_21_2012-12-07,10332.26953125
28_21_2012-12-14,10196.66796875
28_21_2012-12-21,10061.06640625
28_21_2012-12-28,10851.17578125
28_21_2013-01-04,8210.2734375
28_21_2013-01-11,8074.671875
28_21_2013-01-18,7939.0703125
28_21_2013-01-25,7803.46875
28_21_2013-02-01,8460.09375
28_21_2013-02-08,9250.203125
28_21_2013-02-15,8188.890625
28_21_2013-02-22,8053.2890625
28_21_2013-03-01,8651.7890625
28_21_2013-03-08,8516.1875
28_21_2013-03-15,8380.5859375
28_21_2013-03-22,8244.984375
28_21_2013-03-29,8109.37890625
28_21_2013-04-05,8766.00390625
28_21_2013-04-12,8630.40234375
28_21_2013-04-19,8494.80078125
28_21_2013-04-26,8359.19921875
28_21_2013-05-03,8996.4453125
28_21_2013-05-10,8860.83984375
28_21_2013-05-17,8725.23828125
28_21_2013-05-24,8589.63671875
28_21_2013-05-31,8454.03515625
28_21_2013-06-07,9110.66015625
28_21_2013-06-14,8975.05859375
28_21_2013-06-21,8839.45703125
28_21_2013-06-28,8703.85546875
28_21_2013-07-05,9341.09765625
28_21_2013-07-12,9205.49609375
28_21_2013-07-19,9069.89453125
28_21_2013-07-26,8934.29296875
28_22_2012-11-02,14365.4375
28_22_2012-11-09,14229.8359375
28_22_2012-11-16,14094.23046875
28_22_2012-11-23,14884.33984375
28_22_2012-11-30,13823.02734375
28_22_2012-12-07,14460.27734375
28_22_2012-12-14,14324.67578125
28_22_2012-12-21,14189.07421875
28_22_2012-12-28,14979.18359375
28_22_2013-01-04,12338.28125
28_22_2013-01-11,12202.6796875
28_22_2013-01-18,12067.078125
28_22_2013-01-25,11931.4765625
28_22_2013-02-01,12588.1015625
28_22_2013-02-08,13378.2109375
28_22_2013-02-15,12316.8984375
28_22_2013-02-22,12181.296875
28_22_2013-03-01,12779.796875
28_22_2013-03-08,12644.1953125
28_22_2013-03-15,12508.59375
28_22_2013-03-22,12372.9921875
28_22_2013-03-29,12237.38671875
28_22_2013-04-05,12894.01171875
28_22_2013-04-12,12758.41015625
28_22_2013-04-19,12622.80859375
28_22_2013-04-26,12487.20703125
28_22_2013-05-03,13124.453125
28_22_2013-05-10,12988.84765625
28_22_2013-05-17,12853.24609375
28_22_2013-05-24,12717.64453125
28_22_2013-05-31,12582.04296875
28_22_2013-06-07,13238.66796875
28_22_2013-06-14,13103.06640625
28_22_2013-06-21,12967.46484375
28_22_2013-06-28,12831.86328125
28_22_2013-07-05,13469.10546875
28_22_2013-07-12,13333.50390625
28_22_2013-07-19,13197.90234375
28_22_2013-07-26,13062.30078125
28_23_2012-11-02,27993.1015625
28_23_2012-11-09,27857.5
28_23_2012-11-16,27721.89453125
28_23_2012-11-23,28512.00390625
28_23_2012-11-30,27450.69140625
28_23_2012-12-07,28087.94140625
28_23_2012-12-14,27952.33984375
28_23_2012-12-21,27816.73828125
28_23_2012-12-28,28606.84765625
28_23_2013-01-04,25965.9453125
28_23_2013-01-11,25830.34375
28_23_2013-01-18,25694.7421875
28_23_2013-01-25,25559.140625
28_23_2013-02-01,26215.765625
28_23_2013-02-08,27005.875
28_23_2013-02-15,25944.5625
28_23_2013-02-22,25808.9609375
28_23_2013-03-01,26407.4609375
28_23_2013-03-08,26271.859375
28_23_2013-03-15,26136.2578125
28_23_2013-03-22,26000.65625
28_23_2013-03-29,25865.05078125
28_23_2013-04-05,26521.67578125
28_23_2013-04-12,26386.07421875
28_23_2013-04-19,26250.47265625
28_23_2013-04-26,26114.87109375
28_23_2013-05-03,26752.1171875
28_23_2013-05-10,26616.51171875
28_23_2013-05-17,26480.91015625
28_23_2013-05-24,26345.30859375
28_23_2013-05-31,26209.70703125
28_23_2013-06-07,26866.33203125
28_23_2013-06-14,26730.73046875
28_23_2013-06-21,26595.12890625
28_23_2013-06-28,26459.52734375
28_23_2013-07-05,27096.76953125
28_23_2013-07-12,26961.16796875
28_23_2013-07-19,26825.56640625
28_23_2013-07-26,26689.96484375
28_24_2012-11-02,9650.75
28_24_2012-11-09,9515.1484375
28_24_2012-11-16,9379.54296875
28_24_2012-11-23,10169.65234375
28_24_2012-11-30,9108.33984375
28_24_2012-12-07,9745.58984375
28_24_2012-12-14,9609.98828125
28_24_2012-12-21,9474.38671875
28_24_2012-12-28,10264.49609375
28_24_2013-01-04,7623.59375
28_24_2013-01-11,7487.9921875
28_24_2013-01-18,7352.390625
28_24_2013-01-25,7216.7890625
28_24_2013-02-01,7873.4140625
28_24_2013-02-08,8663.5234375
28_24_2013-02-15,7602.2109375
28_24_2013-02-22,7466.609375
28_24_2013-03-01,8065.109375
28_24_2013-03-08,7929.5078125
28_24_2013-03-15,7793.90625
28_24_2013-03-22,7658.3046875
28_24_2013-03-29,7522.69921875
28_24_2013-04-05,8179.32421875
28_24_2013-04-12,8043.72265625
28_24_2013-04-19,7908.12109375
28_24_2013-04-26,7772.51953125
28_24_2013-05-03,8409.765625
28_24_2013-05-10,8274.16015625
28_24_2013-05-17,8138.55859375
28_24_2013-05-24,8002.95703125
28_24_2013-05-31,7867.35546875
28_24_2013-06-07,8523.98046875
28_24_2013-06-14,8388.37890625
28_24_2013-06-21,8252.77734375
28_24_2013-06-28,8117.17578125
28_24_2013-07-05,8754.41796875
28_24_2013-07-12,8618.81640625
28_24_2013-07-19,8483.21484375
28_24_2013-07-26,8347.61328125
28_25_2012-11-02,14075.765625
28_25_2012-11-09,13940.1640625
28_25_2012-11-16,13804.55859375
28_25_2012-11-23,14594.66796875
28_25_2012-11-30,13533.35546875
28_25_2012-12-07,14170.60546875
28_25_2012-12-14,14035.00390625
28_25_2012-12-21,13899.40234375
28_25_2012-12-28,14689.51171875
28_25_2013-01-04,12048.609375
28_25_2013-01-11,11913.0078125
28_25_2013-01-18,11777.40625
28_25_2013-01-25,11641.8046875
28_25_2013-02-01,12298.4296875
28_25_2013-02-08,13088.5390625
28_25_2013-02-15,12027.2265625
28_25_2013-02-22,11891.625
28_25_2013-03-01,12490.125
28_25_2013-03-08,12354.5234375
28_25_2013-03-15,12218.921875
28_25_2013-03-22,12083.3203125
28_25_2013-03-29,11947.71484375
28_25_2013-04-05,12604.33984375
28_25_2013-04-12,12468.73828125
28_25_2013-04-19,12333.13671875
28_25_2013-04-26,12197.53515625
28_25_2013-05-03,12834.78125
28_25_2013-05-10,12699.17578125
28_25_2013-05-17,12563.57421875
28_25_2013-05-24,12427.97265625
28_25_2013-05-31,12292.37109375
28_25_2013-06-07,12948.99609375
28_25_2013-06-14,12813.39453125
28_25_2013-06-21,12677.79296875
28_25_2013-06-28,12542.19140625
28_25_2013-07-05,13179.43359375
28_25_2013-07-12,13043.83203125
28_25_2013-07-19,12908.23046875
28_25_2013-07-26,12772.62890625
28_26_2012-11-02,11768.28125
28_26_2012-11-09,11632.6796875
28_26_2012-11-16,11497.07421875
28_26_2012-11-23,12287.18359375
28_26_2012-11-30,11225.87109375
28_26_2012-12-07,11863.12109375
28_26_2012-12-14,11727.51953125
28_26_2012-12-21,11591.91796875
28_26_2012-12-28,12382.02734375
28_26_2013-01-04,9741.125
28_26_2013-01-11,9605.5234375
28_26_2013-01-18,9469.921875
28_26_2013-01-25,9334.3203125
28_26_2013-02-01,9990.9453125
28_26_2013-02-08,10781.0546875
28_26_2013-02-15,9719.7421875
28_26_2013-02-22,9584.140625
28_26_2013-03-01,10182.640625
28_26_2013-03-08,10047.0390625
28_26_2013-03-15,9911.4375
28_26_2013-03-22,9775.8359375
28_26_2013-03-29,9640.23046875
28_26_2013-04-05,10296.85546875
28_26_2013-04-12,10161.25390625
28_26_2013-04-19,10025.65234375
28_26_2013-04-26,9890.05078125
28_26_2013-05-03,10527.296875
28_26_2013-05-10,10391.69140625
28_26_2013-05-17,10256.08984375
28_26_2013-05-24,10120.48828125
28_26_2013-05-31,9984.88671875
28_26_2013-06-07,10641.51171875
28_26_2013-06-14,10505.91015625
28_26_2013-06-21,10370.30859375
28_26_2013-06-28,10234.70703125
28_26_2013-07-05,10871.94921875
28_26_2013-07-12,10736.34765625
28_26_2013-07-19,10600.74609375
28_26_2013-07-26,10465.14453125
28_27_2012-11-02,5296.734375
28_27_2012-11-09,5161.1328125
28_27_2012-11-16,5025.52734375
28_27_2012-11-23,5815.63671875
28_27_2012-11-30,4754.32421875
28_27_2012-12-07,5391.57421875
28_27_2012-12-14,5255.97265625
28_27_2012-12-21,5120.37109375
28_27_2012-12-28,5910.48046875
28_27_2013-01-04,3269.578125
28_27_2013-01-11,3133.9765625
28_27_2013-01-18,2998.375
28_27_2013-01-25,2862.7734375
28_27_2013-02-01,3519.3984375
28_27_2013-02-08,4309.5078125
28_27_2013-02-15,3248.1953125
28_27_2013-02-22,3112.59375
28_27_2013-03-01,3711.09375
28_27_2013-03-08,3575.4921875
28_27_2013-03-15,3439.890625
28_27_2013-03-22,3304.2890625
28_27_2013-03-29,3168.68359375
28_27_2013-04-05,3825.30859375
28_27_2013-04-12,3689.70703125
28_27_2013-04-19,3554.10546875
28_27_2013-04-26,3418.50390625
28_27_2013-05-03,4055.75
28_27_2013-05-10,3920.14453125
28_27_2013-05-17,3784.54296875
28_27_2013-05-24,3648.94140625
28_27_2013-05-31,3513.33984375
28_27_2013-06-07,4169.96484375
28_27_2013-06-14,4034.36328125
28_27_2013-06-21,3898.76171875
28_27_2013-06-28,3763.16015625
28_27_2013-07-05,4400.40234375
28_27_2013-07-12,4264.80078125
28_27_2013-07-19,4129.19921875
28_27_2013-07-26,3993.59765625
28_28_2012-11-02,5243.671875
28_28_2012-11-09,5108.0703125
28_28_2012-11-16,4972.46484375
28_28_2012-11-23,5762.57421875
28_28_2012-11-30,4701.26171875
28_28_2012-12-07,5338.51171875
28_28_2012-12-14,5202.91015625
28_28_2012-12-21,5067.30859375
28_28_2012-12-28,5857.41796875
28_28_2013-01-04,3216.515625
28_28_2013-01-11,3080.9140625
28_28_2013-01-18,2945.3125
28_28_2013-01-25,2809.7109375
28_28_2013-02-01,3466.3359375
28_28_2013-02-08,4256.4453125
28_28_2013-02-15,3195.1328125
28_28_2013-02-22,3059.53125
28_28_2013-03-01,3658.03125
28_28_2013-03-08,3522.4296875
28_28_2013-03-15,3386.828125
28_28_2013-03-22,3251.2265625
28_28_2013-03-29,3115.62109375
28_28_2013-04-05,3772.24609375
28_28_2013-04-12,3636.64453125
28_28_2013-04-19,3501.04296875
28_28_2013-04-26,3365.44140625
28_28_2013-05-03,4002.6875
28_28_2013-05-10,3867.08203125
28_28_2013-05-17,3731.48046875
28_28_2013-05-24,3595.87890625
28_28_2013-05-31,3460.27734375
28_28_2013-06-07,4116.90234375
28_28_2013-06-14,3981.30078125
28_28_2013-06-21,3845.69921875
28_28_2013-06-28,3710.09765625
28_28_2013-07-05,4347.33984375
28_28_2013-07-12,4211.73828125
28_28_2013-07-19,4076.13671875
28_28_2013-07-26,3940.53515625
28_29_2012-11-02,8708.8203125
28_29_2012-11-09,8573.21875
28_29_2012-11-16,8437.61328125
28_29_2012-11-23,9227.72265625
28_29_2012-11-30,8166.41015625
28_29_2012-12-07,8803.66015625
28_29_2012-12-14,8668.05859375
28_29_2012-12-21,8532.45703125
28_29_2012-12-28,9322.56640625
28_29_2013-01-04,6681.6640625
28_29_2013-01-11,6546.0625
28_29_2013-01-18,6410.4609375
28_29_2013-01-25,6274.859375
28_29_2013-02-01,6931.484375
28_29_2013-02-08,7721.59375
28_29_2013-02-15,6660.28125
28_29_2013-02-22,6524.6796875
28_29_2013-03-01,7123.1796875
28_29_2013-03-08,6987.578125
28_29_2013-03-15,6851.9765625
28_29_2013-03-22,6716.375
28_29_2013-03-29,6580.76953125
28_29_2013-04-05,7237.39453125
28_29_2013-04-12,7101.79296875
28_29_2013-04-19,6966.19140625
28_29_2013-04-26,6830.58984375
28_29_2013-05-03,7467.8359375
28_29_2013-05-10,7332.23046875
28_29_2013-05-17,7196.62890625
28_29_2013-05-24,7061.02734375
28_29_2013-05-31,6925.42578125
28_29_2013-06-07,7582.05078125
28_29_2013-06-14,7446.44921875
28_29_2013-06-21,7310.84765625
28_29_2013-06-28,7175.24609375
28_29_2013-07-05,7812.48828125
28_29_2013-07-12,7676.88671875
28_29_2013-07-19,7541.28515625
28_29_2013-07-26,7405.68359375
28_30_2012-11-02,7123.3125
28_30_2012-11-09,6987.7109375
28_30_2012-11-16,6852.10546875
28_30_2012-11-23,7642.21484375
28_30_2012-11-30,6580.90234375
28_30_2012-12-07,7218.15234375
28_30_2012-12-14,7082.55078125
28_30_2012-12-21,6946.94921875
28_30_2012-12-28,7737.05859375
28_30_2013-01-04,5096.15625
28_30_2013-01-11,4960.5546875
28_30_2013-01-18,4824.953125
28_30_2013-01-25,4689.3515625
28_30_2013-02-01,5345.9765625
28_30_2013-02-08,6136.0859375
28_30_2013-02-15,5074.7734375
28_30_2013-02-22,4939.171875
28_30_2013-03-01,5537.671875
28_30_2013-03-08,5402.0703125
28_30_2013-03-15,5266.46875
28_30_2013-03-22,5130.8671875
28_30_2013-03-29,4995.26171875
28_30_2013-04-05,5651.88671875
28_30_2013-04-12,5516.28515625
28_30_2013-04-19,5380.68359375
28_30_2013-04-26,5245.08203125
28_30_2013-05-03,5882.328125
28_30_2013-05-10,5746.72265625
28_30_2013-05-17,5611.12109375
28_30_2013-05-24,5475.51953125
28_30_2013-05-31,5339.91796875
28_30_2013-06-07,5996.54296875
28_30_2013-06-14,5860.94140625
28_30_2013-06-21,5725.33984375
28_30_2013-06-28,5589.73828125
28_30_2013-07-05,6226.98046875
28_30_2013-07-12,6091.37890625
28_30_2013-07-19,5955.77734375
28_30_2013-07-26,5820.17578125
28_31_2012-11-02,6872.0625
28_31_2012-11-09,6736.4609375
28_31_2012-11-16,6600.85546875
28_31_2012-11-23,7390.96484375
28_31_2012-11-30,6329.65234375
28_31_2012-12-07,6966.90234375
28_31_2012-12-14,6831.30078125
28_31_2012-12-21,6695.69921875
28_31_2012-12-28,7485.80859375
28_31_2013-01-04,4844.90625
28_31_2013-01-11,4709.3046875
28_31_2013-01-18,4573.703125
28_31_2013-01-25,4438.1015625
28_31_2013-02-01,5094.7265625
28_31_2013-02-08,5884.8359375
28_31_2013-02-15,4823.5234375
28_31_2013-02-22,4687.921875
28_31_2013-03-01,5286.421875
28_31_2013-03-08,5150.8203125
28_31_2013-03-15,5015.21875
28_31_2013-03-22,4879.6171875
28_31_2013-03-29,4744.01171875
28_31_2013-04-05,5400.63671875
28_31_2013-04-12,5265.03515625
28_31_2013-04-19,5129.43359375
28_31_2013-04-26,4993.83203125
28_31_2013-05-03,5631.078125
28_31_2013-05-10,5495.47265625
28_31_2013-05-17,5359.87109375
28_31_2013-05-24,5224.26953125
28_31_2013-05-31,5088.66796875
28_31_2013-06-07,5745.29296875
28_31_2013-06-14,5609.69140625
28_31_2013-06-21,5474.08984375
28_31_2013-06-28,5338.48828125
28_31_2013-07-05,5975.73046875
28_31_2013-07-12,5840.12890625
28_31_2013-07-19,5704.52734375
28_31_2013-07-26,5568.92578125
28_32_2012-11-02,11237.046875
28_32_2012-11-09,11101.4453125
28_32_2012-11-16,10965.83984375
28_32_2012-11-23,11755.94921875
28_32_2012-11-30,10694.63671875
28_32_2012-12-07,11331.88671875
28_32_2012-12-14,11196.28515625
28_32_2012-12-21,11060.68359375
28_32_2012-12-28,11850.79296875
28_32_2013-01-04,9209.890625
28_32_2013-01-11,9074.2890625
28_32_2013-01-18,8938.6875
28_32_2013-01-25,8803.0859375
28_32_2013-02-01,9459.7109375
28_32_2013-02-08,10249.8203125
28_32_2013-02-15,9188.5078125
28_32_2013-02-22,9052.90625
28_32_2013-03-01,9651.40625
28_32_2013-03-08,9515.8046875
28_32_2013-03-15,9380.203125
28_32_2013-03-22,9244.6015625
28_32_2013-03-29,9108.99609375
28_32_2013-04-05,9765.62109375
28_32_2013-04-12,9630.01953125
28_32_2013-04-19,9494.41796875
28_32_2013-04-26,9358.81640625
28_32_2013-05-03,9996.0625
28_32_2013-05-10,9860.45703125
28_32_2013-05-17,9724.85546875
28_32_2013-05-24,9589.25390625
28_32_2013-05-31,9453.65234375
28_32_2013-06-07,10110.27734375
28_32_2013-06-14,9974.67578125
28_32_2013-06-21,9839.07421875
28_32_2013-06-28,9703.47265625
28_32_2013-07-05,10340.71484375
28_32_2013-07-12,10205.11328125
28_32_2013-07-19,10069.51171875
28_32_2013-07-26,9933.91015625
28_33_2012-11-02,9723.65625
28_33_2012-11-09,9588.0546875
28_33_2012-11-16,9452.44921875
28_33_2012-11-23,10242.55859375
28_33_2012-11-30,9181.24609375
28_33_2012-12-07,9818.49609375
28_33_2012-12-14,9682.89453125
28_33_2012-12-21,9547.29296875
28_33_2012-12-28,10337.40234375
28_33_2013-01-04,7696.5
28_33_2013-01-11,7560.8984375
28_33_2013-01-18,7425.296875
28_33_2013-01-25,7289.6953125
28_33_2013-02-01,7946.3203125
28_33_2013-02-08,8736.4296875
28_33_2013-02-15,7675.1171875
28_33_2013-02-22,7539.515625
28_33_2013-03-01,8138.015625
28_33_2013-03-08,8002.4140625
28_33_2013-03-15,7866.8125
28_33_2013-03-22,7731.2109375
28_33_2013-03-29,7595.60546875
28_33_2013-04-05,8252.23046875
28_33_2013-04-12,8116.62890625
28_33_2013-04-19,7981.02734375
28_33_2013-04-26,7845.42578125
28_33_2013-05-03,8482.671875
28_33_2013-05-10,8347.06640625
28_33_2013-05-17,8211.46484375
28_33_2013-05-24,8075.86328125
28_33_2013-05-31,7940.26171875
28_33_2013-06-07,8596.88671875
28_33_2013-06-14,8461.28515625
28_33_2013-06-21,8325.68359375
28_33_2013-06-28,8190.08203125
28_33_2013-07-05,8827.32421875
28_33_2013-07-12,8691.72265625
28_33_2013-07-19,8556.12109375
28_33_2013-07-26,8420.51953125
28_34_2012-11-02,18721.21875
28_34_2012-11-09,18585.6171875
28_34_2012-11-16,18450.01171875
28_34_2012-11-23,19240.12109375
28_34_2012-11-30,18178.80859375
28_34_2012-12-07,18816.05859375
28_34_2012-12-14,18680.45703125
28_34_2012-12-21,18544.85546875
28_34_2012-12-28,19334.96484375
28_34_2013-01-04,16694.0625
28_34_2013-01-11,16558.4609375
28_34_2013-01-18,16422.859375
28_34_2013-01-25,16287.2578125
28_34_2013-02-01,16943.8828125
28_34_2013-02-08,17733.9921875
28_34_2013-02-15,16672.6796875
28_34_2013-02-22,16537.078125
28_34_2013-03-01,17135.578125
28_34_2013-03-08,16999.9765625
28_34_2013-03-15,16864.375
28_34_2013-03-22,16728.7734375
28_34_2013-03-29,16593.16796875
28_34_2013-04-05,17249.79296875
28_34_2013-04-12,17114.19140625
28_34_2013-04-19,16978.58984375
28_34_2013-04-26,16842.98828125
28_34_2013-05-03,17480.234375
28_34_2013-05-10,17344.62890625
28_34_2013-05-17,17209.02734375
28_34_2013-05-24,17073.42578125
28_34_2013-05-31,16937.82421875
28_34_2013-06-07,17594.44921875
28_34_2013-06-14,17458.84765625
28_34_2013-06-21,17323.24609375
28_34_2013-06-28,17187.64453125
28_34_2013-07-05,17824.88671875
28_34_2013-07-12,17689.28515625
28_34_2013-07-19,17553.68359375
28_34_2013-07-26,17418.08203125
28_35_2012-11-02,5943.390625
28_35_2012-11-09,5807.7890625
28_35_2012-11-16,5672.18359375
28_35_2012-11-23,6462.29296875
28_35_2012-11-30,5400.98046875
28_35_2012-12-07,6038.23046875
28_35_2012-12-14,5902.62890625
28_35_2012-12-21,5767.02734375
28_35_2012-12-28,6557.13671875
28_35_2013-01-04,3916.234375
28_35_2013-01-11,3780.6328125
28_35_2013-01-18,3645.03125
28_35_2013-01-25,3509.4296875
28_35_2013-02-01,4166.0546875
28_35_2013-02-08,4956.1640625
28_35_2013-02-15,3894.8515625
28_35_2013-02-22,3759.25
28_35_2013-03-01,4357.75
28_35_2013-03-08,4222.1484375
28_35_2013-03-15,4086.546875
28_35_2013-03-22,3950.9453125
28_35_2013-03-29,3815.33984375
28_35_2013-04-05,4471.96484375
28_35_2013-04-12,4336.36328125
28_35_2013-04-19,4200.76171875
28_35_2013-04-26,4065.16015625
28_35_2013-05-03,4702.40625
28_35_2013-05-10,4566.80078125
28_35_2013-05-17,4431.19921875
28_35_2013-05-24,4295.59765625
28_35_2013-05-31,4159.99609375
28_35_2013-06-07,4816.62109375
28_35_2013-06-14,4681.01953125
28_35_2013-06-21,4545.41796875
28_35_2013-06-28,4409.81640625
28_35_2013-07-05,5047.05859375
28_35_2013-07-12,4911.45703125
28_35_2013-07-19,4775.85546875
28_35_2013-07-26,4640.25390625
28_36_2012-11-02,5036.734375
28_36_2012-11-09,4901.1328125
28_36_2012-11-16,4765.52734375
28_36_2012-11-23,5555.63671875
28_36_2012-11-30,4494.32421875
28_36_2012-12-07,5131.57421875
28_36_2012-12-14,4995.97265625
28_36_2012-12-21,4860.37109375
28_36_2012-12-28,5650.48046875
28_36_2013-01-04,3009.578125
28_36_2013-01-11,2873.9765625
28_36_2013-01-18,2738.375
28_36_2013-01-25,2602.7734375
28_36_2013-02-01,3259.3984375
28_36_2013-02-08,4049.5078125
28_36_2013-02-15,2988.1953125
28_36_2013-02-22,2852.59375
28_36_2013-03-01,3451.09375
28_36_2013-03-08,3315.4921875
28_36_2013-03-15,3179.890625
28_36_2013-03-22,3044.2890625
28_36_2013-03-29,2908.68359375
28_36_2013-04-05,3565.30859375
28_36_2013-04-12,3429.70703125
28_36_2013-04-19,3294.10546875
28_36_2013-04-26,3158.50390625
28_36_2013-05-03,3795.75
28_36_2013-05-10,3660.14453125
28_36_2013-05-17,3524.54296875
28_36_2013-05-24,3388.94140625
28_36_2013-05-31,3253.33984375
28_36_2013-06-07,3909.96484375
28_36_2013-06-14,3774.36328125
28_36_2013-06-21,3638.76171875
28_36_2013-06-28,3503.16015625
28_36_2013-07-05,4140.40234375
28_36_2013-07-12,4004.80078125
28_36_2013-07-19,3869.19921875
28_36_2013-07-26,3733.59765625
28_37_2012-11-02,2055.75
28_37_2012-11-09,1920.1484375
28_37_2012-11-16,1784.54296875
28_37_2012-11-23,2574.65234375
28_37_2012-11-30,1513.33984375
28_37_2012-12-07,2150.58984375
28_37_2012-12-14,2014.98828125
28_37_2012-12-21,1879.38671875
28_37_2012-12-28,2669.49609375
28_37_2013-01-04,28.59375
28_37_2013-01-11,-107.0078125
28_37_2013-01-18,-242.609375
28_37_2013-01-25,-378.2109375
28_37_2013-02-01,278.4140625
28_37_2013-02-08,1068.5234375
28_37_2013-02-15,7.2109375
28_37_2013-02-22,-128.390625
28_37_2013-03-01,470.109375
28_37_2013-03-08,334.5078125
28_37_2013-03-15,198.90625
28_37_2013-03-22,63.3046875
28_37_2013-03-29,-72.30078125
28_37_2013-04-05,584.32421875
28_37_2013-04-12,448.72265625
28_37_2013-04-19,313.12109375
28_37_2013-04-26,177.51953125
28_37_2013-05-03,814.765625
28_37_2013-05-10,679.16015625
28_37_2013-05-17,543.55859375
28_37_2013-05-24,407.95703125
28_37_2013-05-31,272.35546875
28_37_2013-06-07,928.98046875
28_37_2013-06-14,793.37890625
28_37_2013-06-21,657.77734375
28_37_2013-06-28,522.17578125
28_37_2013-07-05,1159.41796875
28_37_2013-07-12,1023.81640625
