Id,Weekly_Sales
26_26_2013-03-22,20979.147954861823
26_26_2013-03-29,20979.147954861823
26_26_2013-04-05,20979.147954861823
26_26_2013-04-12,20979.147954861823
26_26_2013-04-19,20979.147954861823
26_26_2013-04-26,20979.147954861823
26_26_2013-05-03,20979.147954861823
26_26_2013-05-10,20979.147954861823
26_26_2013-05-17,20979.147954861823
26_26_2013-05-24,20979.147954861823
26_26_2013-05-31,20979.147954861823
26_26_2013-06-07,20979.147954861823
26_26_2013-06-14,20979.147954861823
26_26_2013-06-21,20979.147954861823
26_26_2013-06-28,20979.147954861823
26_26_2013-07-05,20979.147954861823
26_26_2013-07-12,20979.147954861823
26_26_2013-07-19,20979.147954861823
26_26_2013-07-26,20979.147954861823
26_27_2012-11-02,20979.147954861823
26_27_2012-11-09,20979.147954861823
26_27_2012-11-16,20979.147954861823
26_27_2012-11-23,20979.147954861823
26_27_2012-11-30,20979.147954861823
26_27_2012-12-07,20979.147954861823
26_27_2012-12-14,20979.147954861823
26_27_2012-12-21,20979.147954861823
26_27_2012-12-28,20979.147954861823
26_27_2013-01-04,20979.147954861823
26_27_2013-01-11,20979.147954861823
26_27_2013-01-18,20979.147954861823
26_27_2013-01-25,20979.147954861823
26_27_2013-02-01,20979.147954861823
26_27_2013-02-08,20979.147954861823
26_27_2013-02-15,20979.147954861823
26_27_2013-02-22,20979.147954861823
26_27_2013-03-01,20979.147954861823
26_27_2013-03-08,20979.147954861823
26_27_2013-03-15,20979.147954861823
26_27_2013-03-22,20979.147954861823
26_27_2013-03-29,20979.147954861823
26_27_2013-04-05,20979.147954861823
26_27_2013-04-12,20979.147954861823
26_27_2013-04-19,20979.147954861823
26_27_2013-04-26,20979.147954861823
26_27_2013-05-03,20979.147954861823
26_27_2013-05-10,20979.147954861823
26_27_2013-05-17,20979.147954861823
26_27_2013-05-24,20979.147954861823
26_27_2013-05-31,20979.147954861823
26_27_2013-06-07,20979.147954861823
26_27_2013-06-14,20979.147954861823
26_27_2013-06-21,20979.147954861823
26_27_2013-06-28,20979.147954861823
26_27_2013-07-05,20979.147954861823
26_27_2013-07-12,20979.147954861823
26_27_2013-07-19,20979.147954861823
26_27_2013-07-26,20979.147954861823
26_28_2012-11-02,20979.147954861823
26_28_2012-11-09,20979.147954861823
26_28_2012-11-16,20979.147954861823
26_28_2012-11-23,20979.147954861823
26_28_2012-11-30,20979.147954861823
26_28_2012-12-07,20979.147954861823
26_28_2012-12-14,20835.33481157446
26_28_2012-12-21,20835.33481157446
26_28_2012-12-28,20835.33481157446
26_28_2013-01-04,20835.33481157446
26_28_2013-01-11,20835.33481157446
26_28_2013-01-18,20835.33481157446
26_28_2013-01-25,20835.33481157446
26_28_2013-02-01,20835.33481157446
26_28_2013-02-08,20835.33481157446
26_28_2013-02-15,20835.33481157446
26_28_2013-02-22,20835.33481157446
26_28_2013-03-01,20835.33481157446
26_28_2013-03-08,20835.33481157446
26_28_2013-03-15,20835.33481157446
26_28_2013-03-22,20835.33481157446
26_28_2013-03-29,20835.33481157446
26_28_2013-04-05,20835.33481157446
26_28_2013-04-12,20835.33481157446
26_28_2013-04-19,20835.33481157446
26_28_2013-04-26,20835.33481157446
26_28_2013-05-03,20835.33481157446
26_28_2013-05-10,20835.33481157446
26_28_2013-05-17,20835.33481157446
26_28_2013-05-24,20835.33481157446
26_28_2013-05-31,20835.33481157446
26_28_2013-06-07,20835.33481157446
26_28_2013-06-14,20835.33481157446
26_28_2013-06-21,20835.33481157446
26_28_2013-06-28,20835.33481157446
26_28_2013-07-05,20835.33481157446
26_28_2013-07-12,20835.33481157446
26_28_2013-07-19,20835.33481157446
26_28_2013-07-26,20835.33481157446
26_29_2012-11-02,20835.33481157446
26_29_2012-11-09,20835.33481157446
26_29_2012-11-16,20835.33481157446
26_29_2012-11-23,20835.33481157446
26_29_2012-11-30,20835.33481157446
26_29_2012-12-07,20835.33481157446
26_29_2012-12-14,20835.33481157446
26_29_2012-12-21,20835.33481157446
26_29_2012-12-28,20835.33481157446
26_29_2013-01-04,20835.33481157446
26_29_2013-01-11,20835.33481157446
26_29_2013-01-18,20835.33481157446
26_29_2013-01-25,20835.33481157446
26_29_2013-02-01,20835.33481157446
26_29_2013-02-08,20835.33481157446
26_29_2013-02-15,20835.33481157446
26_29_2013-02-22,20835.33481157446
26_29_2013-03-01,20835.33481157446
26_29_2013-03-08,20835.33481157446
26_29_2013-03-15,20835.33481157446
26_29_2013-03-22,20835.33481157446
26_29_2013-03-29,20835.33481157446
26_29_2013-04-05,20835.33481157446
26_29_2013-04-12,20835.33481157446
26_29_2013-04-19,20835.33481157446
26_29_2013-04-26,20835.33481157446
26_29_2013-05-03,20835.33481157446
26_29_2013-05-10,20835.33481157446
26_29_2013-05-17,20835.33481157446
26_29_2013-05-24,20835.33481157446
26_29_2013-05-31,20835.33481157446
26_29_2013-06-07,20835.33481157446
26_29_2013-06-14,20835.33481157446
26_29_2013-06-21,20835.33481157446
26_29_2013-06-28,20835.33481157446
26_29_2013-07-05,20835.33481157446
26_29_2013-07-12,20835.33481157446
26_29_2013-07-19,22824.50210461137
26_29_2013-07-26,22824.50210461137
26_30_2012-11-02,22824.50210461137
26_30_2012-11-09,22824.50210461137
26_30_2012-11-16,22824.50210461137
26_30_2012-11-23,22824.50210461137
26_30_2012-11-30,22824.50210461137
26_30_2012-12-07,22824.50210461137
26_30_2012-12-14,22824.50210461137
26_30_2012-12-21,22824.50210461137
26_30_2012-12-28,22824.50210461137
26_30_2013-01-04,22824.50210461137
26_30_2013-01-11,22824.50210461137
26_30_2013-01-18,22824.50210461137
26_30_2013-01-25,22824.50210461137
26_30_2013-02-01,22824.50210461137
26_30_2013-02-08,22824.50210461137
26_30_2013-02-15,22824.50210461137
26_30_2013-02-22,22824.50210461137
26_30_2013-03-01,22824.50210461137
26_30_2013-03-08,22824.50210461137
26_30_2013-03-15,22824.50210461137
26_30_2013-03-22,22824.50210461137
26_30_2013-03-29,22824.50210461137
26_30_2013-04-05,22824.50210461137
26_30_2013-04-12,22824.50210461137
26_30_2013-04-19,22824.50210461137
26_30_2013-04-26,22824.50210461137
26_30_2013-05-03,22824.50210461137
26_30_2013-05-10,22824.50210461137
26_30_2013-05-17,22824.50210461137
26_30_2013-05-24,22824.50210461137
26_30_2013-05-31,22824.50210461137
26_30_2013-06-07,22824.50210461137
26_30_2013-06-14,22824.50210461137
26_30_2013-06-21,22824.50210461137
26_30_2013-06-28,22824.50210461137
26_30_2013-07-05,22824.50210461137
26_30_2013-07-12,22824.50210461137
26_30_2013-07-19,22824.50210461137
26_30_2013-07-26,22824.50210461137
26_31_2012-11-02,22824.50210461137
26_31_2012-11-09,22824.50210461137
26_31_2012-11-16,22824.50210461137
26_31_2012-11-23,22824.50210461137
26_31_2012-11-30,22824.50210461137
26_31_2012-12-07,22824.50210461137
26_31_2012-12-14,22824.50210461137
26_31_2012-12-21,22824.50210461137
26_31_2012-12-28,22824.50210461137
26_31_2013-01-04,22824.50210461137
26_31_2013-01-11,22824.50210461137
26_31_2013-01-18,22824.50210461137
26_31_2013-01-25,22824.50210461137
26_31_2013-02-01,22824.50210461137
26_31_2013-02-08,22824.50210461137
26_31_2013-02-15,22824.50210461137
26_31_2013-02-22,22824.50210461137
26_31_2013-03-01,22824.50210461137
26_31_2013-03-08,22824.50210461137
26_31_2013-03-15,22824.50210461137
26_31_2013-03-22,22824.50210461137
26_31_2013-03-29,22824.50210461137
26_31_2013-04-05,22824.50210461137
26_31_2013-04-12,22824.50210461137
26_31_2013-04-19,22824.50210461137
26_31_2013-04-26,22824.50210461137
26_31_2013-05-03,22824.50210461137
26_31_2013-05-10,22824.50210461137
26_31_2013-05-17,22824.50210461137
26_31_2013-05-24,22157.330249185783
26_31_2013-05-31,22157.330249185783
26_31_2013-06-07,22157.330249185783
26_31_2013-06-14,22157.330249185783
26_31_2013-06-21,22157.330249185783
26_31_2013-06-28,22157.330249185783
26_31_2013-07-05,22157.330249185783
26_31_2013-07-12,22157.330249185783
26_31_2013-07-19,22157.330249185783
26_31_2013-07-26,22157.330249185783
26_32_2012-11-02,22157.330249185783
26_32_2012-11-09,22157.330249185783
26_32_2012-11-16,22157.330249185783
26_32_2012-11-23,22157.330249185783
26_32_2012-11-30,22157.330249185783
26_32_2012-12-07,22157.330249185783
26_32_2012-12-14,22157.330249185783
26_32_2012-12-21,22157.330249185783
26_32_2012-12-28,22157.330249185783
26_32_2013-01-04,22157.330249185783
26_32_2013-01-11,22157.330249185783
26_32_2013-01-18,22157.330249185783
26_32_2013-01-25,22157.330249185783
26_32_2013-02-01,22157.330249185783
26_32_2013-02-08,22157.330249185783
26_32_2013-02-15,22157.330249185783
26_32_2013-02-22,22157.330249185783
26_32_2013-03-01,22157.330249185783
26_32_2013-03-08,22157.330249185783
26_32_2013-03-15,22157.330249185783
26_32_2013-03-22,22157.330249185783
26_32_2013-03-29,22157.330249185783
26_32_2013-04-05,22157.330249185783
26_32_2013-04-12,22157.330249185783
26_32_2013-04-19,22157.330249185783
26_32_2013-04-26,22157.330249185783
26_32_2013-05-03,22157.330249185783
26_32_2013-05-10,22157.330249185783
26_32_2013-05-17,22157.330249185783
26_32_2013-05-24,22157.330249185783
26_32_2013-05-31,22157.330249185783
26_32_2013-06-07,22157.330249185783
26_32_2013-06-14,22157.330249185783
26_32_2013-06-21,22157.330249185783
26_32_2013-06-28,22157.330249185783
26_32_2013-07-05,22157.330249185783
26_32_2013-07-12,22157.330249185783
26_32_2013-07-19,22157.330249185783
26_32_2013-07-26,22157.330249185783
26_33_2012-11-02,22157.330249185783
26_33_2012-11-09,22157.330249185783
26_33_2012-11-16,22157.330249185783
26_33_2012-11-23,22157.330249185783
26_33_2012-11-30,22157.330249185783
26_33_2012-12-07,22157.330249185783
26_33_2012-12-14,22157.330249185783
26_33_2012-12-21,22157.330249185783
26_33_2012-12-28,22157.330249185783
26_33_2013-01-04,22157.330249185783
26_33_2013-01-11,22157.330249185783
26_33_2013-01-18,22157.330249185783
26_33_2013-01-25,22157.330249185783
26_33_2013-02-01,22157.330249185783
26_33_2013-02-08,22157.330249185783
26_33_2013-02-15,22157.330249185783
26_33_2013-02-22,22157.330249185783
26_33_2013-03-01,22157.330249185783
26_33_2013-03-08,22157.330249185783
26_33_2013-03-15,22157.330249185783
26_33_2013-03-22,22157.330249185783
26_33_2013-03-29,21337.06433494998
26_33_2013-04-05,21337.06433494998
26_33_2013-04-12,21337.06433494998
26_33_2013-04-19,21337.06433494998
26_33_2013-04-26,21337.06433494998
26_33_2013-05-03,21337.06433494998
26_33_2013-05-10,21337.06433494998
26_33_2013-05-17,21337.06433494998
26_33_2013-05-24,21337.06433494998
26_33_2013-05-31,21337.06433494998
26_33_2013-06-07,21337.06433494998
26_33_2013-06-14,21337.06433494998
26_33_2013-06-21,21337.06433494998
26_33_2013-06-28,21337.06433494998
26_33_2013-07-05,21337.06433494998
26_33_2013-07-12,21337.06433494998
26_33_2013-07-19,21337.06433494998
26_33_2013-07-26,21337.06433494998
26_34_2012-11-02,21337.06433494998
26_34_2012-11-09,21337.06433494998
26_34_2012-11-16,21337.06433494998
26_34_2012-11-23,21337.06433494998
26_34_2012-11-30,21337.06433494998
26_34_2012-12-07,21337.06433494998
26_34_2012-12-14,21337.06433494998
26_34_2012-12-21,21337.06433494998
26_34_2012-12-28,21337.06433494998
26_34_2013-01-04,21337.06433494998
26_34_2013-01-11,21337.06433494998
26_34_2013-01-18,21337.06433494998
26_34_2013-01-25,21337.06433494998
26_34_2013-02-01,21337.06433494998
26_34_2013-02-08,21337.06433494998
26_34_2013-02-15,21337.06433494998
26_34_2013-02-22,21337.06433494998
26_34_2013-03-01,21337.06433494998
26_34_2013-03-08,21337.06433494998
26_34_2013-03-15,21337.06433494998
26_34_2013-03-22,21337.06433494998
26_34_2013-03-29,21337.06433494998
26_34_2013-04-05,21337.06433494998
26_34_2013-04-12,21337.06433494998
26_34_2013-04-19,21337.06433494998
26_34_2013-04-26,21337.06433494998
26_34_2013-05-03,21337.06433494998
26_34_2013-05-10,21337.06433494998
26_34_2013-05-17,21337.06433494998
26_34_2013-05-24,21337.06433494998
26_34_2013-05-31,21337.06433494998
26_34_2013-06-07,21337.06433494998
26_34_2013-06-14,21337.06433494998
26_34_2013-06-21,21337.06433494998
26_34_2013-06-28,21337.06433494998
26_34_2013-07-05,21337.06433494998
26_34_2013-07-12,21337.06433494998
26_34_2013-07-19,21337.06433494998
26_34_2013-07-26,21337.06433494998
26_35_2012-11-02,21337.06433494998
26_35_2012-11-09,21337.06433494998
26_35_2012-11-16,21337.06433494998
26_35_2012-11-23,21337.06433494998
26_35_2012-11-30,21337.06433494998
26_35_2012-12-07,21337.06433494998
26_35_2012-12-14,21337.06433494998
26_35_2012-12-21,21337.06433494998
26_35_2012-12-28,21337.06433494998
26_35_2013-01-04,21337.06433494998
26_35_2013-01-11,21337.06433494998
26_35_2013-01-18,21337.06433494998
26_35_2013-01-25,21337.06433494998
26_35_2013-02-01,21337.06433494998
26_35_2013-02-08,20934.71990443642
26_35_2013-02-15,20934.71990443642
26_35_2013-02-22,20934.71990443642
26_35_2013-03-01,20934.71990443642
26_35_2013-03-08,20934.71990443642
26_35_2013-03-15,20934.71990443642
26_35_2013-03-22,20934.71990443642
26_35_2013-03-29,20934.71990443642
26_35_2013-04-05,20934.71990443642
26_35_2013-04-12,20934.71990443642
26_35_2013-04-19,20934.71990443642
26_35_2013-04-26,20934.71990443642
26_35_2013-05-03,20934.71990443642
26_35_2013-05-10,20934.71990443642
26_35_2013-05-17,20934.71990443642
26_35_2013-05-24,20934.71990443642
26_35_2013-05-31,20934.71990443642
26_35_2013-06-07,20934.71990443642
26_35_2013-06-14,20934.71990443642
26_35_2013-06-21,20934.71990443642
26_35_2013-06-28,20934.71990443642
26_35_2013-07-05,20934.71990443642
26_35_2013-07-12,20934.71990443642
26_35_2013-07-19,20934.71990443642
26_35_2013-07-26,20934.71990443642
26_36_2012-11-02,20934.71990443642
26_36_2012-11-09,20934.71990443642
26_36_2012-11-16,20934.71990443642
26_36_2012-11-23,20934.71990443642
26_36_2012-11-30,20934.71990443642
26_36_2012-12-07,20934.71990443642
26_36_2012-12-14,20934.71990443642
26_36_2012-12-21,20934.71990443642
26_36_2012-12-28,20934.71990443642
26_36_2013-01-04,20934.71990443642
26_36_2013-01-11,20934.71990443642
26_36_2013-01-18,20934.71990443642
26_36_2013-01-25,20934.71990443642
26_36_2013-02-01,20934.71990443642
26_36_2013-02-08,20934.71990443642
26_36_2013-02-15,20934.71990443642
26_36_2013-02-22,20934.71990443642
26_36_2013-03-01,20934.71990443642
26_36_2013-03-08,20934.71990443642
26_36_2013-03-15,20934.71990443642
26_36_2013-03-22,20934.71990443642
26_36_2013-03-29,20934.71990443642
26_36_2013-04-05,20934.71990443642
26_36_2013-04-12,20934.71990443642
26_36_2013-04-19,20934.71990443642
26_36_2013-04-26,20934.71990443642
26_36_2013-05-03,20934.71990443642
26_36_2013-05-10,20934.71990443642
26_36_2013-05-17,20934.71990443642
26_36_2013-05-24,20934.71990443642
26_36_2013-05-31,20934.71990443642
26_36_2013-06-07,20934.71990443642
26_36_2013-06-14,20934.71990443642
26_36_2013-06-21,20934.71990443642
26_36_2013-06-28,20934.71990443642
26_36_2013-07-05,20934.71990443642
26_36_2013-07-12,20934.71990443642
26_36_2013-07-19,20934.71990443642
26_36_2013-07-26,20934.71990443642
26_38_2012-11-02,20934.71990443642
26_38_2012-11-09,20934.71990443642
26_38_2012-11-16,20934.71990443642
26_38_2012-11-23,20934.71990443642
26_38_2012-11-30,20934.71990443642
26_38_2012-12-07,20934.71990443642
26_38_2012-12-14,21044.219964609132
26_38_2012-12-21,21044.219964609132
26_38_2012-12-28,21044.219964609132
26_38_2013-01-04,21044.219964609132
26_38_2013-01-11,21044.219964609132
26_38_2013-01-18,21044.219964609132
26_38_2013-01-25,21044.219964609132
26_38_2013-02-01,21044.219964609132
26_38_2013-02-08,21044.219964609132
26_38_2013-02-15,21044.219964609132
26_38_2013-02-22,21044.219964609132
26_38_2013-03-01,21044.219964609132
26_38_2013-03-08,21044.219964609132
26_38_2013-03-15,21044.219964609132
26_38_2013-03-22,21044.219964609132
26_38_2013-03-29,21044.219964609132
26_38_2013-04-05,21044.219964609132
26_38_2013-04-12,21044.219964609132
26_38_2013-04-19,21044.219964609132
26_38_2013-04-26,21044.219964609132
26_38_2013-05-03,21044.219964609132
26_38_2013-05-10,21044.219964609132
26_38_2013-05-17,21044.219964609132
26_38_2013-05-24,21044.219964609132
26_38_2013-05-31,21044.219964609132
26_38_2013-06-07,21044.219964609132
26_38_2013-06-14,21044.219964609132
26_38_2013-06-21,21044.219964609132
26_38_2013-06-28,21044.219964609132
26_38_2013-07-05,21044.219964609132
26_38_2013-07-12,21044.219964609132
26_38_2013-07-19,21044.219964609132
26_38_2013-07-26,21044.219964609132
26_40_2012-11-02,21044.219964609132
26_40_2012-11-09,21044.219964609132
26_40_2012-11-16,21044.219964609132
26_40_2012-11-23,21044.219964609132
26_40_2012-11-30,21044.219964609132
26_40_2012-12-07,21044.219964609132
26_40_2012-12-14,21044.219964609132
26_40_2012-12-21,21044.219964609132
26_40_2012-12-28,21044.219964609132
26_40_2013-01-04,21044.219964609132
26_40_2013-01-11,21044.219964609132
26_40_2013-01-18,21044.219964609132
26_40_2013-01-25,21044.219964609132
26_40_2013-02-01,21044.219964609132
26_40_2013-02-08,21044.219964609132
26_40_2013-02-15,21044.219964609132
26_40_2013-02-22,21044.219964609132
26_40_2013-03-01,21044.219964609132
26_40_2013-03-08,21044.219964609132
26_40_2013-03-15,21044.219964609132
26_40_2013-03-22,21044.219964609132
26_40_2013-03-29,21044.219964609132
26_40_2013-04-05,21044.219964609132
26_40_2013-04-12,21044.219964609132
26_40_2013-04-19,21044.219964609132
26_40_2013-04-26,21044.219964609132
26_40_2013-05-03,21044.219964609132
26_40_2013-05-10,21044.219964609132
26_40_2013-05-17,21044.219964609132
26_40_2013-05-24,21044.219964609132
26_40_2013-05-31,21044.219964609132
26_40_2013-06-07,21044.219964609132
26_40_2013-06-14,21044.219964609132
26_40_2013-06-21,21044.219964609132
26_40_2013-06-28,21044.219964609132
26_40_2013-07-05,21044.219964609132
26_40_2013-07-12,21044.219964609132
26_40_2013-07-19,21106.5674838146
26_40_2013-07-26,21106.5674838146
26_41_2012-11-02,21106.5674838146
26_41_2012-11-09,21106.5674838146
26_41_2012-11-16,21106.5674838146
26_41_2012-11-23,21106.5674838146
26_41_2012-11-30,21106.5674838146
26_41_2012-12-07,21106.5674838146
26_41_2012-12-14,21106.5674838146
26_41_2012-12-21,21106.5674838146
26_41_2012-12-28,21106.5674838146
26_41_2013-01-04,21106.5674838146
26_41_2013-01-11,21106.5674838146
26_41_2013-01-18,21106.5674838146
26_41_2013-01-25,21106.5674838146
26_41_2013-02-01,21106.5674838146
26_41_2013-02-08,21106.5674838146
26_41_2013-02-15,21106.5674838146
26_41_2013-02-22,21106.5674838146
26_41_2013-03-01,21106.5674838146
26_41_2013-03-08,21106.5674838146
26_41_2013-03-15,21106.5674838146
26_41_2013-03-22,21106.5674838146
26_41_2013-03-29,21106.5674838146
26_41_2013-04-05,21106.5674838146
26_41_2013-04-12,21106.5674838146
26_41_2013-04-19,21106.5674838146
26_41_2013-04-26,21106.5674838146
26_41_2013-05-03,21106.5674838146
26_41_2013-05-10,21106.5674838146
26_41_2013-05-17,21106.5674838146
26_41_2013-05-24,21106.5674838146
26_41_2013-05-31,21106.5674838146
26_41_2013-06-07,21106.5674838146
26_41_2013-06-14,21106.5674838146
26_41_2013-06-21,21106.5674838146
26_41_2013-06-28,21106.5674838146
26_41_2013-07-05,21106.5674838146
26_41_2013-07-12,21106.5674838146
26_41_2013-07-19,21106.5674838146
26_41_2013-07-26,21106.5674838146
26_42_2012-11-02,21106.5674838146
26_42_2012-11-09,21106.5674838146
26_42_2012-11-16,21106.5674838146
26_42_2012-11-23,21106.5674838146
26_42_2012-11-30,21106.5674838146
26_42_2012-12-07,21106.5674838146
26_42_2012-12-14,21106.5674838146
26_42_2012-12-21,21106.5674838146
26_42_2012-12-28,21106.5674838146
26_42_2013-01-04,21106.5674838146
26_42_2013-01-11,21106.5674838146
26_42_2013-01-18,21106.5674838146
26_42_2013-01-25,21106.5674838146
26_42_2013-02-01,21106.5674838146
26_42_2013-02-08,21106.5674838146
26_42_2013-02-15,21106.5674838146
26_42_2013-02-22,21106.5674838146
26_42_2013-03-01,21106.5674838146
26_42_2013-03-08,21106.5674838146
26_42_2013-03-15,21106.5674838146
26_42_2013-03-22,21106.5674838146
26_42_2013-03-29,21106.5674838146
26_42_2013-04-05,21106.5674838146
26_42_2013-04-12,21106.5674838146
26_42_2013-04-19,21106.5674838146
26_42_2013-04-26,21106.5674838146
26_42_2013-05-03,21106.5674838146
26_42_2013-05-10,21106.5674838146
26_42_2013-05-17,21106.5674838146
26_42_2013-05-24,21106.5674838146
26_42_2013-05-31,20960.953040423934
26_42_2013-06-07,20960.953040423934
26_42_2013-06-14,20960.953040423934
26_42_2013-06-21,20960.953040423934
26_42_2013-06-28,20960.953040423934
26_42_2013-07-05,20960.953040423934
26_42_2013-07-12,20960.953040423934
26_42_2013-07-19,20960.953040423934
26_42_2013-07-26,20960.953040423934
26_44_2012-11-02,20960.953040423934
26_44_2012-11-09,20960.953040423934
26_44_2012-11-16,20960.953040423934
26_44_2012-11-23,20960.953040423934
26_44_2012-11-30,20960.953040423934
26_44_2012-12-07,20960.953040423934
26_44_2012-12-14,20960.953040423934
26_44_2012-12-21,20960.953040423934
26_44_2012-12-28,20960.953040423934
26_44_2013-01-04,20960.953040423934
26_44_2013-01-11,20960.953040423934
26_44_2013-01-18,20960.953040423934
26_44_2013-01-25,20960.953040423934
26_44_2013-02-01,20960.953040423934
26_44_2013-02-08,20960.953040423934
26_44_2013-02-15,20960.953040423934
26_44_2013-02-22,20960.953040423934
26_44_2013-03-01,20960.953040423934
26_44_2013-03-08,20960.953040423934
26_44_2013-03-15,20960.953040423934
26_44_2013-03-22,20960.953040423934
26_44_2013-03-29,20960.953040423934
26_44_2013-04-05,20960.953040423934
26_44_2013-04-12,20960.953040423934
26_44_2013-04-19,20960.953040423934
26_44_2013-04-26,20960.953040423934
26_44_2013-05-03,20960.953040423934
26_44_2013-05-10,20960.953040423934
26_44_2013-05-17,20960.953040423934
26_44_2013-05-24,20960.953040423934
26_44_2013-05-31,20960.953040423934
26_44_2013-06-07,20960.953040423934
26_44_2013-06-14,20960.953040423934
26_44_2013-06-21,20960.953040423934
26_44_2013-06-28,20960.953040423934
26_44_2013-07-05,20960.953040423934
26_44_2013-07-12,20960.953040423934
26_44_2013-07-19,20960.953040423934
26_44_2013-07-26,20960.953040423934
26_45_2013-01-25,20960.953040423934
26_45_2013-02-15,20960.953040423934
26_45_2013-03-01,20960.953040423934
26_45_2013-04-12,20960.953040423934
26_46_2012-11-02,20960.953040423934
26_46_2012-11-09,20960.953040423934
26_46_2012-11-16,20960.953040423934
26_46_2012-11-23,20960.953040423934
26_46_2012-11-30,20960.953040423934
26_46_2012-12-07,20960.953040423934
26_46_2012-12-14,20960.953040423934
26_46_2012-12-21,20960.953040423934
26_46_2012-12-28,20960.953040423934
26_46_2013-01-04,20960.953040423934
26_46_2013-01-11,20960.953040423934
26_46_2013-01-18,20960.953040423934
26_46_2013-01-25,20960.953040423934
26_46_2013-02-01,20960.953040423934
26_46_2013-02-08,20960.953040423934
26_46_2013-02-15,20960.953040423934
26_46_2013-02-22,20960.953040423934
26_46_2013-03-01,20960.953040423934
26_46_2013-03-08,20960.953040423934
26_46_2013-03-15,20934.284414786536
26_46_2013-03-22,20934.284414786536
26_46_2013-03-29,20934.284414786536
26_46_2013-04-05,20934.284414786536
26_46_2013-04-12,20934.284414786536
26_46_2013-04-19,20934.284414786536
26_46_2013-04-26,20934.284414786536
26_46_2013-05-03,20934.284414786536
26_46_2013-05-10,20934.284414786536
26_46_2013-05-17,20934.284414786536
26_46_2013-05-24,20934.284414786536
26_46_2013-05-31,20934.284414786536
26_46_2013-06-07,20934.284414786536
26_46_2013-06-14,20934.284414786536
26_46_2013-06-21,20934.284414786536
26_46_2013-06-28,20934.284414786536
26_46_2013-07-05,20934.284414786536
26_46_2013-07-12,20934.284414786536
26_46_2013-07-19,20934.284414786536
26_46_2013-07-26,20934.284414786536
26_47_2012-11-02,20934.284414786536
26_47_2012-11-23,20934.284414786536
26_47_2012-12-14,20934.284414786536
26_47_2012-12-21,20934.284414786536
26_47_2012-12-28,20934.284414786536
26_47_2013-04-26,20934.284414786536
26_47_2013-05-10,20934.284414786536
26_47_2013-06-21,20934.284414786536
26_48_2012-11-02,20934.284414786536
26_48_2012-11-09,20934.284414786536
26_48_2012-11-16,20934.284414786536
26_48_2012-11-23,20934.284414786536
26_48_2012-11-30,20934.284414786536
26_48_2012-12-07,20934.284414786536
26_48_2012-12-14,20934.284414786536
26_48_2012-12-21,20934.284414786536
26_48_2012-12-28,20934.284414786536
26_48_2013-01-04,20934.284414786536
26_48_2013-01-11,20934.284414786536
26_48_2013-01-18,20934.284414786536
26_48_2013-02-01,20934.284414786536
26_48_2013-02-08,20934.284414786536
26_48_2013-02-15,20934.284414786536
26_48_2013-02-22,20934.284414786536
26_48_2013-03-01,20934.284414786536
26_48_2013-03-08,20934.284414786536
26_48_2013-03-15,20934.284414786536
26_48_2013-03-22,20934.284414786536
26_48_2013-03-29,20934.284414786536
26_48_2013-04-12,20934.284414786536
26_48_2013-04-19,20934.284414786536
26_48_2013-04-26,20934.284414786536
26_48_2013-05-03,20934.284414786536
26_48_2013-05-10,20934.284414786536
26_48_2013-05-24,20934.284414786536
26_48_2013-05-31,20934.284414786536
26_48_2013-06-07,20934.284414786536
26_48_2013-06-14,20934.284414786536
26_48_2013-06-21,20934.284414786536
26_48_2013-07-05,20934.284414786536
26_48_2013-07-12,20934.284414786536
26_48_2013-07-19,20934.284414786536
26_48_2013-07-26,20934.284414786536
26_49_2012-11-02,20934.284414786536
26_49_2012-11-09,20934.284414786536
26_49_2012-11-16,20934.284414786536
26_49_2012-11-23,20934.284414786536
26_49_2012-11-30,20934.284414786536
26_49_2012-12-07,20934.284414786536
26_49_2012-12-14,20934.284414786536
26_49_2012-12-21,20934.284414786536
26_49_2012-12-28,20842.349136180168
26_49_2013-01-04,20842.349136180168
26_49_2013-01-11,20842.349136180168
26_49_2013-01-18,20842.349136180168
26_49_2013-01-25,20842.349136180168
26_49_2013-02-01,20842.349136180168
26_49_2013-02-08,20842.349136180168
26_49_2013-02-15,20842.349136180168
26_49_2013-02-22,20842.349136180168
26_49_2013-03-01,20842.349136180168
26_49_2013-03-08,20842.349136180168
26_49_2013-03-15,20842.349136180168
26_49_2013-03-22,20842.349136180168
26_49_2013-03-29,20842.349136180168
26_49_2013-04-05,20842.349136180168
26_49_2013-04-12,20842.349136180168
26_49_2013-04-19,20842.349136180168
26_49_2013-04-26,20842.349136180168
26_49_2013-05-03,20842.349136180168
26_49_2013-05-10,20842.349136180168
26_49_2013-05-17,20842.349136180168
26_49_2013-05-24,20842.349136180168
26_49_2013-05-31,20842.349136180168
26_49_2013-06-07,20842.349136180168
26_49_2013-06-14,20842.349136180168
26_49_2013-06-21,20842.349136180168
26_49_2013-06-28,20842.349136180168
26_49_2013-07-05,20842.349136180168
26_49_2013-07-12,20842.349136180168
26_49_2013-07-19,20842.349136180168
26_49_2013-07-26,20842.349136180168
26_52_2012-11-02,20842.349136180168
26_52_2012-11-09,20842.349136180168
26_52_2012-11-16,20842.349136180168
26_52_2012-11-23,20842.349136180168
26_52_2012-11-30,20842.349136180168
26_52_2012-12-07,20842.349136180168
26_52_2012-12-14,20842.349136180168
